0|/tmp/kworker|123|100755|0|0|932112|1781604071|1781604070|1781604070|1781604068
0|/root/.config/rclone/rclone.conf|124|100600|0|0|2048|1781604081|1781604080|1781604080|1781603000
0|/tmp/escalate|125|104755|0|0|4096|1781604110|1781604110|1781604110|1781604109
0|/root/.ssh/authorized_keys|126|100600|0|0|512|1781604091|1781604091|1781604091|1781604090
0|/etc/sudoers|127|100440|0|0|1024|1781604092|1781604092|1781604092|1781603000
0|/etc/cron.d/update|128|100644|0|0|88|1781604093|1781604093|1781604093|1781604093
0|/etc/systemd/system/kworker.service|129|100644|0|0|120|1781604094|1781604094|1781604094|1781604094
0|/etc/ld.so.preload|130|100644|0|0|12|1781604095|1781604095|1781604095|1781604095
0|/etc/pam.d/sshd|131|100644|0|0|33|1781604096|1781604096|1781604096|1781604096
0|/etc/systemd/system/world.service|132|100666|0|0|80|1781604097|1781604097|1781604097|1781604097
